time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-02-09T19:23:08.820Z,-21.6457,-68.3666,115.28,5,mww,,47,0.827,1.16,us,us2000jfq7,2019-04-25T15:32:00.040Z,"108km NNE of Calama, Chile",earthquake,6.3,3.9,0.075,17,reviewed,us,us
2019-02-08T21:09:58.320Z,9.7906,126.4017,10,5,mww,,46,2.823,0.67,us,us2000jfh6,2019-04-25T15:31:57.040Z,"26km E of General Luna, Philippines",earthquake,7.7,1.7,0.078,16,reviewed,us,us
2019-02-08T20:14:10.020Z,9.7776,126.1294,10,5,mb,,98,2.745,0.95,us,us2000jnfa,2019-04-25T15:31:57.040Z,"3km NE of Union, Philippines",earthquake,12.3,1.9,0.097,34,reviewed,us,us
2019-02-08T16:09:25.590Z,9.8862,126.3685,10,5,mb,,93,2.905,1.26,us,us2000jfd9,2019-04-25T15:31:56.040Z,"25km ENE of General Luna, Philippines",earthquake,7.9,1.8,0.044,166,reviewed,us,us
2019-02-08T12:45:38.920Z,9.8335,126.4261,10,5.2,mb,,25,2.871,0.96,us,us2000jfbr,2019-04-25T15:31:55.040Z,"29km E of General Luna, Philippines",earthquake,6.9,1.7,0.035,264,reviewed,us,us
2019-02-08T12:29:24.060Z,9.9099,126.208,10,5,mb,,25,2.889,0.8,us,us2000jfbj,2019-04-25T15:31:55.040Z,"12km ENE of Pilar, Philippines",earthquake,7.5,1.7,0.045,157,reviewed,us,us
2019-02-08T11:55:07.830Z,9.8456,126.5791,20,5.9,mww,,22,2.93,0.93,us,us2000jfb2,2020-07-10T17:25:14.608Z,"46km E of General Luna, Philippines",earthquake,7,1.7,0.039,62,reviewed,us,us
2019-02-08T03:11:05.100Z,-32.8442,57.1155,10,5.5,mww,,34,11.692,1.14,us,us2000jf6y,2019-04-25T15:31:53.040Z,"Southwest Indian Ridge",earthquake,9.1,1.7,0.075,17,reviewed,us,us
2019-02-07T10:03:06.650Z,2.2963,128.7661,21.17,5.2,mww,,59,2.061,1.16,us,us2000jepg,2019-04-25T15:31:49.040Z,"105km NE of Tobelo, Indonesia",earthquake,5.1,3.9,0.065,23,reviewed,us,us
2019-02-07T04:15:30.040Z,1.4669,126.4203,40,5.7,mww,,22,1.171,0.84,us,us2000jekx,2019-04-25T15:31:48.040Z,"129km NW of Kota Ternate, Indonesia",earthquake,6.6,1.8,0.057,30,reviewed,us,us
2019-02-07T01:41:33.250Z,-8.4462,161.0288,58.98,5.2,mww,,23,1.453,0.77,us,us2000jek8,2019-04-25T15:31:48.040Z,"50km NE of Auki, Solomon Islands",earthquake,8,4.6,0.089,12,reviewed,us,us
2019-02-06T17:56:49.690Z,-19.8905,-71.0435,12.98,5.2,mww,,126,0.937,0.77,us,us2000je9g,2019-04-25T15:31:46.040Z,"101km WNW of Iquique, Chile",earthquake,3.9,3.2,0.069,20,reviewed,us,us
2019-02-06T17:44:46.110Z,21.4004,146.1047,8.93,5.3,mww,,42,6.133,0.92,us,us2000je96,2020-02-06T17:54:56.873Z,"157km NE of Farallon de Pajaros, Northern Mariana Islands",earthquake,8.9,3.6,0.058,29,reviewed,us,us
2019-02-06T10:25:20.540Z,15.858,120.6186,130.2,5.5,mww,,72,1.772,0.9,us,us2000je43,2019-04-25T15:31:45.040Z,"1km NNE of Guiling, Philippines",earthquake,6.7,3.5,0.037,71,reviewed,us,us
2019-02-05T23:17:46.980Z,2.5882,128.4361,63.58,5,mb,,105,2.097,0.89,us,us2000jdy8,2019-04-25T15:31:44.040Z,"106km NNE of Tobelo, Indonesia",earthquake,8.1,6,0.042,183,reviewed,us,us
2019-02-05T19:31:36.261Z,40.8961,48.6067,10,5,mww,,39,3.039,0.97,us,us2000jds8,2020-07-10T17:25:00.340Z,"23km NE of Basqal, Azerbaijan",earthquake,6.9,1.8,0.086,13,reviewed,us,us
2019-02-05T16:47:06.750Z,35.103,74.1694,20.67,5.2,mww,,19,1.629,0.85,us,us2000jdp4,2019-04-25T15:31:43.040Z,"34km S of Chilas, Pakistan",earthquake,6.6,3.6,0.059,28,reviewed,us,us
2019-02-05T02:26:09.760Z,39.052,20.5868,7.73,5.4,mww,,23,0.9,0.68,us,us2000jdgj,2019-04-25T15:31:39.040Z,"17km SW of Neos Oropos, Greece",earthquake,5,3.2,0.04,60,reviewed,us,us
2019-02-04T19:29:54.350Z,-0.4203,98.0357,19,5.6,mww,,62,1.773,0.71,us,us2000jda7,2019-04-18T19:09:38.040Z,"131km NW of Sikabaluan, Indonesia",earthquake,4,1.8,0.062,25,reviewed,us,us
2019-02-04T17:45:48.100Z,-2.4081,-79.8348,70,5.8,mww,,47,0.579,1.04,us,us2000jd8d,2020-07-10T17:24:48.532Z,"23km S of Duran, Ecuador",earthquake,7.2,1.5,0.04,61,reviewed,us,us
2019-02-04T14:33:48.810Z,18.1358,-68.5523,74,5.3,ml,22,189,0.4149,0.8,pr,pr2019035005,2019-05-02T12:46:58.572Z,"32km SSE of Boca de Yuma, Dominican Republic",earthquake,7.21,6.13,0.42,14,reviewed,pr,pr
2019-02-04T10:37:59.170Z,-24.431,-175.7176,10,5.3,mb,,45,5.185,1.46,us,us2000jd3d,2019-04-18T19:09:37.040Z,"South of Tonga",earthquake,8.2,1.8,0.038,237,reviewed,us,us
2019-02-03T07:36:46.290Z,-3.2836,130.7595,10,5.4,mww,,26,1.53,0.93,us,us2000jcp0,2019-04-18T19:09:35.040Z,"204km E of Amahai, Indonesia",earthquake,5.1,1.6,0.08,15,reviewed,us,us
2019-02-03T04:45:57.510Z,52.1519,174.0483,40.07,5,mb,,179,0.579,0.7,us,us2000jcm5,2020-02-03T04:56:12.863Z,"63km S of Shemya Island, Alaska",earthquake,8.3,6.1,0.024,577,reviewed,us,us
2019-02-02T19:10:12.770Z,35.5563,141.106,32.83,5,mb,,94,2.322,0.6,us,us2000jcgs,2019-04-18T19:09:33.040Z,"31km SE of Hasaki, Japan",earthquake,6.4,4.7,0.054,107,reviewed,us,us
2019-02-02T17:55:38.800Z,-41.3352,-88.2731,10,5.5,mww,,42,10.728,0.91,us,us2000jcg3,2019-04-18T19:09:33.040Z,"West Chile Rise",earthquake,7.4,1.5,0.048,41,reviewed,us,us
2019-02-02T13:10:20.600Z,-2.9676,100.0958,10,5.1,mb,,169,3.171,0.79,us,us2000jce9,2019-04-18T19:09:33.040Z,"173km SW of Sungaipenuh, Indonesia",earthquake,8.3,1.9,0.067,72,reviewed,us,us
2019-02-02T12:04:34.470Z,36.4642,70.7006,211.72,5.6,mww,,20,1.312,0.74,us,us2000jcds,2019-04-18T19:09:32.040Z,"46km SSW of Jarm, Afghanistan",earthquake,6.4,4,0.052,35,reviewed,us,us
2019-02-02T11:01:38.730Z,-2.7308,100.3019,10,5.8,mb,,52,5.562,0.67,us,us2000jcdi,2020-07-10T17:24:37.219Z,"139km WSW of Sungaipenuh, Indonesia",earthquake,3.1,1.8,0.054,127,reviewed,us,us
2019-02-02T10:59:30.340Z,-2.8764,100.1326,18,5.9,mww,,29,3.179,0.61,us,us2000jccs,2020-07-10T17:24:25.351Z,"164km WSW of Sungaipenuh, Indonesia",earthquake,6.8,1.7,0.068,21,reviewed,us,us
2019-02-02T09:58:11.360Z,-2.876,100.0594,10,5.3,mb,,85,3.245,0.69,us,us2000jcc6,2019-04-18T19:09:31.040Z,"169km SSE of Muara Siberut, Indonesia",earthquake,8.1,1.8,0.056,107,reviewed,us,us
2019-02-02T09:27:36.030Z,-2.8462,100.0743,20,6,mww,,38,3.245,0.72,us,us2000jcbz,2020-07-10T17:24:14.302Z,"168km WSW of Sungaipenuh, Indonesia",earthquake,6.7,1.8,0.073,18,reviewed,us,us
2019-02-02T09:03:09.840Z,-2.8248,100.0068,10,5.2,mww,,29,3.295,0.66,us,us2000jcbm,2019-04-18T19:09:31.040Z,"161km SSE of Muara Siberut, Indonesia",earthquake,6,1.7,0.075,17,reviewed,us,us
2019-02-02T07:02:02.240Z,-15.6539,-174.9263,272.58,5.4,mww,,54,3.365,0.81,us,us2000jca7,2019-04-18T19:09:31.040Z,"130km WNW of Hihifo, Tonga",earthquake,9,5.3,0.075,17,reviewed,us,us
2019-02-02T01:11:39.600Z,-16.6409,-173.5706,35,5.3,mb,,32,3.22,1.43,us,us2000jc92,2019-04-18T19:09:30.040Z,"78km SSE of Hihifo, Tonga",earthquake,8.2,1.9,0.035,277,reviewed,us,us
2019-02-02T01:11:00.970Z,0.3751,125.4444,51.04,5.3,mww,,42,1.962,1.13,us,us2000jc91,2019-04-18T19:09:30.040Z,"118km SSE of Tondano, Indonesia",earthquake,6.6,5.2,0.083,14,reviewed,us,us
2019-02-01T23:48:13.610Z,-23.709,-176.8628,90.6,5.3,mb,,24,5.595,0.84,us,us2000jc8b,2019-04-18T19:09:30.040Z,"South of the Fiji Islands",earthquake,8,4.8,0.028,426,reviewed,us,us
2019-02-01T21:54:40.400Z,46.8367,83.3582,10,5.3,mb,,25,0.734,0.59,us,us2000jc66,2019-04-18T19:09:30.040Z,"119km SSW of Tughyl, Kazakhstan",earthquake,5.3,1.8,0.024,578,reviewed,us,us
2019-02-01T16:14:12.329Z,14.6802,-92.4527,66,6.7,mww,,43,0.289,1.36,us,us2000jbub,2020-07-10T17:23:54.955Z,"5km SW of Puerto Madero, Mexico",earthquake,5.7,1.8,0.065,23,reviewed,us,us
2019-02-01T14:51:16.380Z,21.4117,144.0814,10,5,mb,,34,6.348,0.66,us,us2000jbu2,2020-02-01T15:01:29.519Z,"128km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,5.1,1.7,0.043,175,reviewed,us,us
2019-02-01T09:40:56.910Z,21.4461,144.3564,10,5.1,mww,,36,5.963,0.95,us,us2000jbr6,2020-02-01T09:51:13.332Z,"115km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,8.8,1.8,0.061,26,reviewed,us,us
2019-02-01T06:04:02.190Z,-12.9858,165.9332,10,5,mb,,54,6.848,0.81,us,us2000jbnr,2019-04-18T19:09:28.040Z,"201km WNW of Sola, Vanuatu",earthquake,10,1.9,0.113,25,reviewed,us,us
2019-01-31T19:14:40.380Z,21.4041,143.7973,10,5,mb,,132,15.233,0.96,us,us2000jbed,2019-04-18T19:09:27.040Z,"149km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.3,1.9,0.042,180,reviewed,us,us
2019-01-31T18:17:13.400Z,21.4475,143.8304,10,5.1,mb,,151,15.081,1.14,us,us2000jbcc,2020-01-31T18:27:26.931Z,"149km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,13.5,1.9,0.037,230,reviewed,us,us
2019-01-31T16:32:52.300Z,-33.7054,78.3505,10,5,mb,,74,4.131,0.69,us,us2000jbay,2019-04-18T19:09:26.040Z,"Mid-Indian Ridge",earthquake,9.5,1.8,0.085,44,reviewed,us,us
2019-01-31T14:33:57.110Z,-24.3375,-179.8253,499.95,5.5,mww,,52,5.173,1.11,us,us2000jb9t,2019-04-18T19:09:26.040Z,"South of the Fiji Islands",earthquake,10.1,5,0.071,19,reviewed,us,us
2019-01-31T10:18:06.160Z,6.0698,-82.6268,10,5.4,mww,,144,2.707,1.35,us,us2000jb6k,2019-04-18T19:09:26.040Z,"218km S of Punta de Burica, Panama",earthquake,8.1,1.9,0.05,38,reviewed,us,us
2019-01-31T05:50:20.500Z,-19.5226,169.5101,186.82,5.4,mww,,23,3.829,0.7,us,us2000jb3v,2019-04-18T19:09:26.040Z,"25km E of Isangel, Vanuatu",earthquake,7.4,4.3,0.048,42,reviewed,us,us
2019-01-31T04:40:30.060Z,13.4929,-88.3489,191.85,5,mww,,124,1.186,0.86,us,us2000jb2y,2019-04-18T19:09:25.040Z,"0km S of Chinameca, El Salvador",earthquake,7.7,5.1,0.056,31,reviewed,us,us
2019-01-31T00:16:48.840Z,23.9435,-109.0615,10,5.3,mww,,101,0.848,0.95,us,us2000jazu,2019-04-18T19:09:11.040Z,"117km NNE of San Jose del Cabo, Mexico",earthquake,5.7,1.8,0.04,61,reviewed,us,us
2019-01-30T15:31:33.440Z,-4.6334,-105.48,10,5.9,mww,,72,22.669,0.78,us,us1000is2c,2019-04-18T19:09:23.040Z,"Central East Pacific Rise",earthquake,11.6,1.8,0.05,39,reviewed,us,us
2019-01-30T15:14:52.090Z,21.831,120.5791,10,5,mww,,60,1.085,0.98,us,us1000is23,2019-04-18T19:09:23.040Z,"25km SW of Hengchun, Taiwan",earthquake,6.8,1.7,0.053,34,reviewed,us,us
2019-01-30T07:44:45.250Z,-25.8985,-70.6676,51,5.6,mww,,41,0.256,1.34,us,us1000iryd,2019-04-18T19:09:22.040Z,"58km SSW of Taltal, Chile",earthquake,6.2,1.8,0.051,37,reviewed,us,us
2019-01-30T06:23:49.000Z,-15.1799,-173.0213,10,5.3,mb,,87,1.745,1.22,us,us1000iry2,2019-04-18T19:09:22.040Z,"115km NE of Hihifo, Tonga",earthquake,5.7,1.8,0.03,382,reviewed,us,us
2019-01-30T05:21:35.900Z,23.7346,122.4948,24.94,5.3,mww,,37,0.868,1.23,us,us1000irxk,2019-04-18T19:09:22.040Z,"94km ESE of Hualian, Taiwan",earthquake,5.2,3.9,0.055,32,reviewed,us,us
2019-01-30T03:27:53.410Z,11.5913,125.7895,35,5,mb,,95,4.497,0.68,us,us1000irx0,2019-04-18T19:09:22.040Z,"33km NE of Llorente, Philippines",earthquake,8.4,2,0.043,172,reviewed,us,us
2019-01-30T01:46:11.550Z,17.456,-93.9655,171.68,5.4,mww,,36,0.949,1.23,us,us1000irvq,2019-04-18T19:09:11.040Z,"54km SSE of Las Choapas, Mexico",earthquake,4.8,4.1,0.066,22,reviewed,us,us
2019-01-29T23:35:00.470Z,-15.523,-72.3651,111.9,5.5,mww,,67,3.43,0.9,us,us1000iru6,2019-04-18T19:09:21.040Z,"28km S of Orcopampa, Peru",earthquake,9.1,4.2,0.05,39,reviewed,us,us
2019-01-29T16:24:51.930Z,-3.0859,139.6899,35,5,mb,,43,1.161,1.08,us,us2000ja2w,2019-04-18T19:09:24.040Z,"111km WSW of Abepura, Indonesia",earthquake,7.9,1.9,0.068,69,reviewed,us,us
2019-01-29T03:42:26.710Z,34.9588,141.0902,35,5.2,mww,,42,2.122,0.86,us,us2000j9y2,2019-04-18T19:09:24.040Z,"72km ESE of Ohara, Japan",earthquake,6.5,1.9,0.062,25,reviewed,us,us
2019-01-28T21:07:09.960Z,3.0835,-75.6461,13.06,5.5,mww,,73,1.49,1.13,us,us2000j9um,2020-07-10T17:23:31.467Z,"12km S of Planadas, Colombia",earthquake,5.3,3.4,0.05,39,reviewed,us,us
2019-01-28T16:00:16.790Z,-17.9627,-179.2838,618.77,5.5,mww,,70,2.545,1.15,us,us2000j9pz,2019-04-12T17:16:08.040Z,"222km SE of Lambasa, Fiji",earthquake,10.5,4,0.071,19,reviewed,us,us
2019-01-28T13:03:57.620Z,-3.6407,139.3552,56.36,5.1,mb,,62,1.751,0.88,us,us2000j9p0,2019-04-12T17:16:06.040Z,"176km SW of Abepura, Indonesia",earthquake,6.5,5.9,0.048,140,reviewed,us,us
2019-01-28T09:00:47.380Z,-35.5891,-72.9602,21,5.2,mww,,101,1.171,0.92,us,us2000j9mr,2019-04-12T17:16:05.040Z,"56km WSW of Constitucion, Chile",earthquake,5.2,1.8,0.061,26,reviewed,us,us
2019-01-28T06:06:16.510Z,9.8265,126.3155,35,5,mb,,54,2.834,0.69,us,us2000j9ly,2019-04-12T17:16:03.040Z,"17km ENE of General Luna, Philippines",earthquake,5,1.9,0.043,175,reviewed,us,us
2019-01-27T21:59:23.830Z,-2.9619,146.4135,26.13,5,mb,,61,1.318,0.81,us,us2000j9i7,2019-04-12T17:15:55.040Z,"141km SW of Lorengau, Papua New Guinea",earthquake,7.9,5.2,0.113,25,reviewed,us,us
2019-01-27T10:16:28.720Z,-20.102,-177.8151,562.39,5.8,mww,,42,4.56,0.79,us,us2000j9fn,2019-04-12T17:15:45.040Z,"110km ENE of Ndoi Island, Fiji",earthquake,10.1,3.7,0.063,24,reviewed,us,us
2019-01-27T06:24:56.690Z,11.505,125.872,35,5,mb,,79,4.416,0.76,us,us2000j9dk,2019-04-12T17:15:41.040Z,"33km NE of Hernani, Philippines",earthquake,8.1,1.9,0.038,224,reviewed,us,us
2019-01-26T20:04:38.490Z,-21.1495,-178.9444,582.68,5.3,mb,,19,4.415,0.74,us,us2000j99f,2019-04-12T17:15:29.040Z,"60km SSW of Ndoi Island, Fiji",earthquake,9.7,5.6,0.044,174,reviewed,us,us
2019-01-26T19:56:44.070Z,-21.0475,-178.9592,588,6.2,mww,,17,4.329,0.86,us,us2000j98z,2019-04-12T17:15:29.040Z,"51km SSW of Ndoi Island, Fiji",earthquake,9.1,1.9,0.051,37,reviewed,us,us
2019-01-26T17:07:37.670Z,-6.5067,130.3047,90.57,5.2,mww,,25,1.767,0.82,us,us2000j97u,2019-04-12T17:15:27.040Z,"194km NW of Saumlaki, Indonesia",earthquake,6.1,4.4,0.089,12,reviewed,us,us
2019-01-26T12:32:26.830Z,3.0345,-75.7383,10,5.6,mww,,67,1.444,0.82,us,us2000j967,2020-07-10T17:23:21.001Z,"13km NW of Santa Maria, Colombia",earthquake,6.4,1.8,0.046,46,reviewed,us,us
2019-01-26T08:23:03.140Z,40.3332,142.2224,48.24,5.5,mww,,90,0.992,0.67,us,us2000j94y,2019-04-12T17:15:20.040Z,"64km ESE of Hachinohe, Japan",earthquake,7.1,4.6,0.062,25,reviewed,us,us
2019-01-26T08:12:48.680Z,-5.4962,133.7648,10,5.9,mww,,19,2.973,0.85,us,us2000j94v,2019-04-12T17:15:20.040Z,"58km WNW of Dobo, Indonesia",earthquake,6.6,1.8,0.044,50,reviewed,us,us
2019-01-26T03:51:37.870Z,-7.0089,156.3207,355,6.2,mww,,13,4.326,1.21,us,us2000j92w,2019-04-12T17:15:14.040Z,"48km SW of Chirovanga, Solomon Islands",earthquake,8.3,1.9,0.048,41,reviewed,us,us
2019-01-26T02:07:21.840Z,-10.8381,165.9765,35.84,5.7,mww,,30,6.096,1.04,us,us2000j92j,2019-04-12T17:15:12.040Z,"20km SE of Lata, Solomon Islands",earthquake,9.1,4.3,0.068,21,reviewed,us,us
2019-01-25T19:42:09.830Z,-15.4555,-173.5918,93.17,5,mb,,80,2.333,1.02,us,us2000j8y2,2019-04-12T17:15:06.040Z,"57km NNE of Hihifo, Tonga",earthquake,7.2,4.6,0.042,182,reviewed,us,us
2019-01-25T19:40:42.240Z,-19.1235,168.6132,37.8,5,mb,,51,3.568,0.58,us,us2000j8y4,2019-04-12T17:15:07.040Z,"83km NW of Isangel, Vanuatu",earthquake,10.4,5.5,0.063,80,reviewed,us,us
2019-01-25T04:45:22.230Z,-14.5333,-75.3517,60.5,5.7,mww,,78,2.917,1.04,us,us2000j8n4,2020-07-10T17:23:09.234Z,"16km W of Rio Grande, Peru",earthquake,7.7,1.9,0.047,43,reviewed,us,us
2019-01-24T18:56:35.930Z,-6.0547,148.0342,59.4,5.2,mb,,19,4.04,1.1,us,us2000j8ej,2019-04-12T17:14:41.040Z,"63km NNE of Finschhafen, Papua New Guinea",earthquake,8.1,5.4,0.049,136,reviewed,us,us
2019-01-24T15:56:02.350Z,-9.6306,-74.6628,71.71,5.1,mb,,57,2.704,0.98,us,us2000j8be,2019-04-12T17:14:39.040Z,"128km S of Campoverde, Peru",earthquake,3.7,6.9,0.066,74,reviewed,us,us
2019-01-24T14:30:54.040Z,36.0652,28.0928,47.7,5.1,mww,,41,0.149,0.89,us,us2000j898,2019-04-12T17:14:38.040Z,"7km ESE of Lardos, Greece",earthquake,6.8,4.1,0.058,29,reviewed,us,us
2019-01-24T11:32:30.690Z,-22.5607,-174.3977,10,5.2,mb,,93,5.431,1.29,us,us2000j87i,2019-04-12T17:14:35.040Z,"147km SSE of `Ohonua, Tonga",earthquake,7.4,1.8,0.091,40,reviewed,us,us
2019-01-24T10:28:28.420Z,-30.1191,-71.3753,58.3,5.1,mb,,61,0.232,1.13,us,us2000j86l,2019-04-12T17:14:34.040Z,"18km S of Coquimbo, Chile",earthquake,6.7,0.8,0.036,245,reviewed,us,us
2019-01-24T08:34:52.310Z,19.2411,121.1371,19,5.5,mww,,60,3.559,0.72,us,us2000j85q,2019-04-12T17:14:32.040Z,"69km N of Namuac, Philippines",earthquake,6.8,1.2,0.039,62,reviewed,us,us
2019-01-24T03:04:57.770Z,6.7506,-73.0062,159.2,5.2,mb,,62,2.301,0.69,us,us2000j832,2019-04-12T17:14:29.040Z,"6km NNE of Aratoca, Colombia",earthquake,7.5,6.5,0.028,433,reviewed,us,us
2019-01-24T02:26:36.840Z,-3.095,146.6678,10,5,mb,,89,1.256,0.66,us,us2000j82r,2019-04-12T17:14:28.040Z,"136km SSW of Lorengau, Papua New Guinea",earthquake,7.2,1.9,0.101,31,reviewed,us,us
2019-01-24T00:52:38.650Z,-15.1437,-173.3753,10,5,mww,,37,4.666,0.75,us,us2000j82f,2019-04-12T17:14:27.040Z,"97km NNE of Hihifo, Tonga",earthquake,9.2,1.7,0.103,9,reviewed,us,us
2019-01-23T17:53:01.820Z,-30.2323,-178.0208,47.23,5.2,mb,,73,0.987,1.03,us,us2000j7xr,2019-04-12T17:14:22.040Z,"107km S of Raoul Island, New Zealand",earthquake,7.1,5.4,0.055,108,reviewed,us,us
2019-01-23T14:48:29.260Z,7.9833,-37.974,10,5.3,mww,,46,13.875,0.74,us,us2000j7uc,2019-04-12T17:14:21.040Z,"Central Mid-Atlantic Ridge",earthquake,5.8,1.9,0.061,26,reviewed,us,us
2019-01-23T12:36:10.230Z,-10.4128,119.0016,10,5,mb,,98,3.647,0.74,us,us2000j7t5,2019-04-12T17:14:19.040Z,"80km S of Kahale, Indonesia",earthquake,2.7,1.9,0.072,61,reviewed,us,us
2019-01-23T11:39:02.390Z,-10.2981,118.9231,24,5.6,mww,,51,3.663,0.81,us,us2000j7rv,2019-04-12T17:14:15.040Z,"69km SSW of Kahale, Indonesia",earthquake,6.7,1.8,0.06,27,reviewed,us,us
2019-01-23T07:06:56.910Z,-33.4784,-177.9345,10,5.1,mb,,75,4.22,1.11,us,us2000j7ns,2019-04-12T17:14:08.040Z,"244km SSE of L'Esperance Rock, New Zealand",earthquake,9.5,1.8,0.09,40,reviewed,us,us
2019-01-22T19:01:43.580Z,-43.1219,42.3568,13,6.7,mww,,17,7.527,0.72,us,us2000j7dn,2019-04-12T17:14:02.040Z,"Prince Edward Islands region",earthquake,4.9,1.7,0.04,61,reviewed,us,us
2019-01-22T06:41:09.070Z,41.4343,-29.2283,10,5,mb,,118,4.649,0.74,us,us2000j74v,2019-04-12T17:13:50.040Z,"272km NE of Santa Cruz das Flores, Portugal",earthquake,13.1,1.9,0.053,112,reviewed,us,us
2019-01-22T05:10:03.480Z,-10.4148,119.0165,24,6.3,mww,,32,3.635,1.33,us,us2000j73a,2019-04-12T17:13:49.040Z,"80km S of Kahale, Indonesia",earthquake,5.4,1.8,0.046,46,reviewed,us,us
2019-01-22T04:43:19.680Z,58.3317,-155.3231,121.5,5.2,mww,,,,0.9,ak,ak01910ggmj6,2020-01-22T04:53:26.865Z,"87km ESE of King Salmon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-01-22T01:56:57.260Z,-10.3348,119.1155,10,5.1,mb,,65,3.512,1.01,us,us2000j71t,2019-04-12T17:13:46.040Z,"68km SSW of Bogorawatu, Indonesia",earthquake,7.4,1.8,0.071,65,reviewed,us,us
2019-01-22T00:08:31.770Z,-10.3438,119.1059,10,5,mb,,41,3.524,0.91,us,us2000j70v,2019-04-12T17:13:43.040Z,"70km SSW of Bogorawatu, Indonesia",earthquake,7,1.8,0.075,56,reviewed,us,us
2019-01-21T23:59:23.860Z,-10.3278,119.1521,26,6,mww,,41,3.477,1.18,us,us2000j70q,2019-04-05T21:41:02.040Z,"66km SSW of Bogorawatu, Indonesia",earthquake,6.2,1.8,0.039,64,reviewed,us,us
2019-01-21T16:47:48.700Z,4.4905,126.885,14.07,5,mww,,90,2.872,0.93,us,us2000j6va,2019-04-05T21:41:02.040Z,"187km ESE of Sarangani, Philippines",earthquake,8.3,4.7,0.071,19,reviewed,us,us
2019-01-21T11:57:20.110Z,15.584,-94.7368,29,5.6,mww,,71,1.467,1.24,us,us2000j6tj,2019-04-05T21:40:56.040Z,"72km S of San Francisco del Mar, Mexico",earthquake,3.9,1.8,0.045,48,reviewed,us,us
2019-01-21T09:55:26.900Z,-22.8513,69.1853,10,5.4,mww,,65,12.585,1.39,us,us2000j7ut,2019-04-05T21:41:02.040Z,"Mid-Indian Ridge",earthquake,10.7,1.9,0.058,29,reviewed,us,us
2019-01-21T01:36:34.150Z,-21.9552,169.2489,9,5.6,mww,,91,2.605,1.4,us,us2000j6qr,2019-04-05T21:41:02.040Z,"148km ESE of Tadine, New Caledonia",earthquake,10.2,1.8,0.048,42,reviewed,us,us
2019-01-21T00:35:45.870Z,-21.9127,169.0164,10,5.5,mww,,31,2.392,1.2,us,us2000j6qe,2019-04-05T21:41:02.040Z,"123km ESE of Tadine, New Caledonia",earthquake,7.6,1.7,0.062,25,reviewed,us,us
2019-01-20T14:28:30.290Z,30.3908,87.6229,9.85,5.2,mb,,37,6.09,0.67,us,us2000j6mf,2019-04-05T21:41:01.040Z,"113km WSW of Jiajuedibu, China",earthquake,7.8,3.2,0.038,233,reviewed,us,us
2019-01-20T01:32:52.480Z,-30.0404,-71.3815,63,6.7,mww,,22,0.173,1.47,us,us2000j6hy,2020-07-10T17:22:46.061Z,"10km SSW of Coquimbo, Chile",earthquake,5.8,1.8,0.036,73,reviewed,us,us
2019-01-19T18:37:08.980Z,-5.6248,142.1542,28.5,5.1,mb,,24,3.411,0.71,us,us2000j6ez,2019-04-05T21:41:01.040Z,"110km ENE of Kiunga, Papua New Guinea",earthquake,7.1,4.2,0.045,164,reviewed,us,us
2019-01-19T18:09:48.830Z,12.4298,144.1569,6.45,5,mb,,50,1.345,0.69,us,us2000j6ex,2020-01-19T18:20:02.947Z,"107km SSW of Merizo Village, Guam",earthquake,7.8,4,0.035,270,reviewed,us,us
2019-01-19T14:03:01.640Z,2.3048,126.6983,48.3,5,mb,,110,1.662,1.06,us,us2000j6cr,2019-04-05T21:41:01.040Z,"159km WNW of Tobelo, Indonesia",earthquake,8.1,6.3,0.046,149,reviewed,us,us
2019-01-18T21:27:01.530Z,-3.2663,-76.818,103,5.7,mww,,25,2.562,0.72,us,us2000j63c,2019-04-05T21:41:00.040Z,"173km N of Barranca, Peru",earthquake,7,1.8,0.037,72,reviewed,us,us
2019-01-18T18:51:59.860Z,3.334,128.6882,12.26,5.2,mww,,48,2.867,0.84,us,us2000j5zh,2019-04-05T21:41:00.040Z,"192km NNE of Tobelo, Indonesia",earthquake,7.8,3.7,0.065,23,reviewed,us,us
2019-01-18T16:40:43.570Z,8.4296,-103.2277,10,5.9,mww,,59,10.149,1.12,us,us2000j5sx,2019-10-15T19:18:04.393Z,"Northern East Pacific Rise",earthquake,10.4,1.8,0.041,56,reviewed,us,us
2019-01-18T13:18:31.030Z,-19.2036,168.7446,38.67,6,mww,,19,3.575,0.76,us,us2000j5qu,2019-04-05T21:41:00.040Z,"66km NW of Isangel, Vanuatu",earthquake,7.7,3.4,0.048,42,reviewed,us,us
2019-01-18T12:46:24.200Z,35.8998,140.5698,49.97,5.1,mww,,59,1.973,0.87,us,us2000j5qm,2019-04-05T21:41:00.040Z,"4km SSE of Itako, Japan",earthquake,5.8,1.9,0.086,13,reviewed,us,us
